"metric","date","distance","moran","p.value"
"mean_vh_slope3","2022-05-22",101000,0.471967005057998,0.00166666666666667
"mean_vh_slope3","2022-05-22",111000,0.461431206843045,0.00166666666666667
"mean_vh_slope3","2022-05-22",121000,0.457422119670567,0.00166666666666667
"mean_vh_slope3","2022-05-22",131000,0.464312829766325,0.00166666666666667
"mean_vh_slope3","2022-05-22",141000,0.46230610160621,0.00166666666666667
"mean_vh_slope3","2022-05-22",151000,0.46228554795679,0.00166666666666667
"mean_vh_slope3","2022-05-22",161000,0.435223877962264,0.00166666666666667
"mean_vh_slope3","2022-05-22",171000,0.415076246961055,0.00166666666666667
"mean_vh_slope3","2022-05-22",181000,0.387091807193374,0.00166666666666667
"mean_vh_slope3","2022-05-22",191000,0.395278103207476,0.00166666666666667
"mean_vh_slope3","2022-05-22",201000,0.395301973870439,0.00166666666666667
"mean_vh_slope3","2022-05-22",211000,0.37029570070938,0.00166666666666667
"mean_vh_slope3","2022-05-22",221000,0.373239454228207,0.00166666666666667
"mean_vh_slope3","2022-05-22",231000,0.343557447519038,0.00166666666666667
"mean_vh_slope3","2022-05-22",241000,0.335685188883313,0.00166666666666667
"mean_vh_slope3","2022-05-22",251000,0.319715775777461,0.00166666666666667
"mean_vh_slope3","2022-05-22",261000,0.319659843185733,0.00166666666666667
"mean_vh_slope3","2022-05-22",271000,0.273854421758104,0.00166666666666667
"mean_vh_slope3","2022-05-22",281000,0.254719010915642,0.00166666666666667
"mean_vh_slope3","2022-05-22",291000,0.247303463507332,0.00166666666666667
"mean_vh_slope3","2022-05-22",301000,0.249159435941316,0.00166666666666667
"mean_vh_slope3","2022-05-22",311000,0.232702006920709,0.00166666666666667
"mean_vh_slope3","2022-05-22",321000,0.24154256764013,0.00166666666666667
"mean_vh_slope3","2022-05-22",331000,0.226637178873043,0.00166666666666667
"mean_vh_slope3","2022-05-22",341000,0.203470842336034,0.00166666666666667
"mean_vh_slope3","2022-05-22",351000,0.197690420045718,0.00166666666666667
"mean_vh_slope3","2022-05-22",361000,0.198157083571176,0.00166666666666667
"mean_vh_slope3","2022-05-22",371000,0.176206280219421,0.00166666666666667
"mean_vh_slope3","2022-05-22",381000,0.137217013584045,0.00166666666666667
"mean_vh_slope3","2022-05-22",391000,0.130931801872263,0.00166666666666667
"mean_vh_slope3","2022-05-22",401000,0.143503954299298,0.00166666666666667
"mean_vh_slope3","2022-05-22",411000,0.161616079647268,0.00166666666666667
"mean_vh_slope3","2022-05-22",421000,0.15305080844418,0.00166666666666667
"mean_vh_slope3","2022-05-22",431000,0.143279077698323,0.00166666666666667
"mean_vh_slope3","2022-05-22",441000,0.138875007679797,0.00166666666666667
"mean_vh_slope3","2022-05-22",451000,0.128081538694427,0.00166666666666667
"mean_vh_slope3","2022-05-22",461000,0.112624281147896,0.00166666666666667
"mean_vh_slope3","2022-05-22",471000,0.0900969749352743,0.00166666666666667
"mean_vh_slope3","2022-05-22",481000,0.0980991757410163,0.00166666666666667
"mean_vh_slope3","2022-05-22",491000,0.0873873478330801,0.00166666666666667
"mean_vh_slope3","2022-05-22",501000,0.107769259899518,0.00166666666666667
"mean_vh_slope3","2022-05-22",511000,0.121162377391329,0.00166666666666667
"mean_vh_slope3","2022-05-22",521000,0.115306635320177,0.00166666666666667
"mean_vh_slope3","2022-05-22",531000,0.119446782352594,0.00166666666666667
"mean_vh_slope3","2022-05-22",541000,0.119122537992456,0.00166666666666667
"mean_vh_slope3","2022-05-22",551000,0.111934022960666,0.00166666666666667
"mean_vh_slope3","2022-05-22",561000,0.117075491673389,0.00166666666666667
"mean_vh_slope3","2022-05-22",571000,0.0873873414352829,0.00166666666666667
"mean_vh_slope3","2022-05-22",581000,0.0898313077137557,0.00166666666666667
"mean_vh_slope3","2022-05-22",591000,0.095743415616322,0.00166666666666667
"mean_vh_slope3","2022-05-22",601000,0.0961775252121292,0.00166666666666667
"mean_vh_slope3","2022-05-22",611000,0.0809155670921164,0.00166666666666667
"mean_vh_slope3","2022-05-22",621000,0.0429047058311221,0.00166666666666667
"mean_vh_slope3","2022-05-22",631000,0.015664158781808,0.00166666666666667
"mean_vh_slope3","2022-05-22",641000,0.0328129465325671,0.00166666666666667
"mean_vh_slope3","2022-05-22",651000,0.0332523558195963,0.00166666666666667
"mean_vh_slope3","2022-05-22",661000,0.0538564631092379,0.00166666666666667
"mean_vh_slope3","2022-05-22",671000,0.0727596336104639,0.00166666666666667
"mean_vh_slope3","2022-05-22",681000,0.0789626503407175,0.00166666666666667
"mean_vh_slope3","2022-05-22",691000,0.080135327706194,0.00166666666666667
"mean_vh_slope3","2022-05-22",701000,0.0749970229850836,0.00166666666666667
"mean_vh_slope3","2022-05-22",711000,0.0729019409311991,0.00166666666666667
"mean_vh_slope3","2022-05-22",721000,0.0748641832011891,0.00166666666666667
"mean_vh_slope3","2022-05-22",731000,0.0804699586765913,0.00166666666666667
"mean_vh_slope3","2022-05-22",741000,0.0815212236762795,0.00166666666666667
"mean_vh_slope3","2022-05-22",751000,0.0831227168790338,0.00166666666666667
"mean_vh_slope3","2022-05-22",761000,0.0735821146071049,0.00166666666666667
"mean_vh_slope3","2022-05-22",771000,0.0640611258501835,0.00166666666666667
"mean_vh_slope3","2022-05-22",781000,0.0653605511194612,0.00166666666666667
"mean_vh_slope3","2022-05-22",791000,0.069563455391147,0.00166666666666667
"mean_vh_slope3","2022-05-22",801000,0.0760811344393324,0.00166666666666667
"mean_vh_slope3","2022-05-22",811000,0.0657076692354806,0.00166666666666667
"mean_vh_slope3","2022-05-22",821000,0.0608676127040646,0.00166666666666667
"mean_vh_slope3","2022-05-22",831000,0.0594749856433374,0.00166666666666667
"mean_vh_slope3","2022-05-22",841000,0.0606476036055175,0.00166666666666667
"mean_vh_slope3","2022-05-22",851000,0.0842440045069997,0.00166666666666667
"mean_vh_slope3","2022-05-22",861000,0.0665418719398125,0.00166666666666667
"mean_vh_slope3","2022-05-22",871000,0.0679744503964533,0.00166666666666667
"mean_vh_slope3","2022-05-22",881000,0.046924451352463,0.00166666666666667
"mean_vh_slope3","2022-05-22",891000,0.0673863219546977,0.00166666666666667
"mean_vh_slope3","2022-05-22",901000,0.0508819539916134,0.00166666666666667
"mean_vh_slope3","2022-05-22",911000,0.0369601621785158,0.00166666666666667
"mean_vh_slope3","2022-05-22",921000,0.0629937071652104,0.00166666666666667
"mean_vh_slope3","2022-05-22",931000,0.0485528050175788,0.00166666666666667
"mean_vh_slope3","2022-05-22",941000,0.0243515202566087,0.00166666666666667
"mean_vh_slope3","2022-05-22",951000,0.0100241677032261,0.0333333333333333
"mean_vh_slope3","2022-05-22",961000,-0.00578769248880823,0.196666666666667
"mean_vh_slope3","2022-05-22",971000,-0.0413230356182036,0.00166666666666671
"mean_vh_slope3","2022-05-22",981000,-0.0807149862234908,0.00166666666666671
"mean_vh_slope3","2022-05-22",991000,-0.0728240343326199,0.00166666666666671
"mean_vh_slope3","2022-06-19",1000,NA,NA
"mean_vh_slope3","2022-06-19",11000,0.680701300476382,0.00166666666666667
"mean_vh_slope3","2022-06-19",21000,0.726093858233914,0.00166666666666667
"mean_vh_slope3","2022-06-19",31000,0.733777259746146,0.00166666666666667
"mean_vh_slope3","2022-06-19",41000,0.689171308051204,0.00166666666666667
"mean_vh_slope3","2022-06-19",51000,0.680050983374175,0.00166666666666667
"mean_vh_slope3","2022-06-19",61000,0.67192936725691,0.00166666666666667
"mean_vh_slope3","2022-06-19",71000,0.640963810903101,0.00166666666666667
"mean_vh_slope3","2022-06-19",81000,0.617355367616718,0.00166666666666667
"mean_vh_slope3","2022-06-19",91000,0.607500415903046,0.00166666666666667
"mean_vh_slope3","2022-06-19",101000,0.595436880587281,0.00166666666666667
"mean_vh_slope3","2022-06-19",111000,0.581802576483984,0.00166666666666667
"mean_vh_slope3","2022-06-19",121000,0.579606547160257,0.00166666666666667
"mean_vh_slope3","2022-06-19",131000,0.585346419806731,0.00166666666666667
"mean_vh_slope3","2022-06-19",141000,0.581200492288207,0.00166666666666667
"mean_vh_slope3","2022-06-19",151000,0.58155778685621,0.00166666666666667
"mean_vh_slope3","2022-06-19",161000,0.557144154894603,0.00166666666666667
"mean_vh_slope3","2022-06-19",171000,0.537014531312668,0.00166666666666667
"mean_vh_slope3","2022-06-19",181000,0.51178553193024,0.00166666666666667
"mean_vh_slope3","2022-06-19",191000,0.506642378706127,0.00166666666666667
"mean_vh_slope3","2022-06-19",201000,0.502056660970953,0.00166666666666667
"mean_vh_slope3","2022-06-19",211000,0.474798846209292,0.00166666666666667
"mean_vh_slope3","2022-06-19",221000,0.478609693186686,0.00166666666666667
"mean_vh_slope3","2022-06-19",231000,0.449668440984406,0.00166666666666667
"mean_vh_slope3","2022-06-19",241000,0.434020970495749,0.00166666666666667
"mean_vh_slope3","2022-06-19",251000,0.410313745003771,0.00166666666666667
"mean_vh_slope3","2022-06-19",261000,0.412142759936299,0.00166666666666667
"mean_vh_slope3","2022-06-19",271000,0.365409925832476,0.00166666666666667
"mean_vh_slope3","2022-06-19",281000,0.352780701402388,0.00166666666666667
"mean_vh_slope3","2022-06-19",291000,0.340421005305066,0.00166666666666667
"mean_vh_slope3","2022-06-19",301000,0.341767903557935,0.00166666666666667
"mean_vh_slope3","2022-06-19",311000,0.322462852164738,0.00166666666666667
"mean_vh_slope3","2022-06-19",321000,0.336003563925286,0.00166666666666667
"mean_vh_slope3","2022-06-19",331000,0.322659754214495,0.00166666666666667
"mean_vh_slope3","2022-06-19",341000,0.293911728344209,0.00166666666666667
"mean_vh_slope3","2022-06-19",351000,0.285890464224067,0.00166666666666667
"mean_vh_slope3","2022-06-19",361000,0.282214769587011,0.00166666666666667
"mean_vh_slope3","2022-06-19",371000,0.262939695981717,0.00166666666666667
"mean_vh_slope3","2022-06-19",381000,0.220841085361311,0.00166666666666667
"mean_vh_slope3","2022-06-19",391000,0.212494119644909,0.00166666666666667
"mean_vh_slope3","2022-06-19",401000,0.225225803775635,0.00166666666666667
"mean_vh_slope3","2022-06-19",411000,0.240379841017448,0.00166666666666667
"mean_vh_slope3","2022-06-19",421000,0.231655866100766,0.00166666666666667
"mean_vh_slope3","2022-06-19",431000,0.223821769635561,0.00166666666666667
"mean_vh_slope3","2022-06-19",441000,0.217761363604852,0.00166666666666667
"mean_vh_slope3","2022-06-19",451000,0.207940965288427,0.00166666666666667
"mean_vh_slope3","2022-06-19",461000,0.192583870212105,0.00166666666666667
"mean_vh_slope3","2022-06-19",471000,0.156517914920047,0.00166666666666667
"mean_vh_slope3","2022-06-19",481000,0.146654665637752,0.00166666666666667
"mean_vh_slope3","2022-06-19",491000,0.123717268596198,0.00166666666666667
"mean_vh_slope3","2022-06-19",501000,0.145566688460419,0.00166666666666667
"mean_vh_slope3","2022-06-19",511000,0.16731177372133,0.00166666666666667
"mean_vh_slope3","2022-06-19",521000,0.17289310153965,0.00166666666666667
"mean_vh_slope3","2022-06-19",531000,0.184716799629598,0.00166666666666667
"mean_vh_slope3","2022-06-19",541000,0.171658539019279,0.00166666666666667
"mean_vh_slope3","2022-06-19",551000,0.151382877442477,0.00166666666666667
"mean_vh_slope3","2022-06-19",561000,0.160788755907529,0.00166666666666667
"mean_vh_slope3","2022-06-19",571000,0.132753961330545,0.00166666666666667
"mean_vh_slope3","2022-06-19",581000,0.144394106052735,0.00166666666666667
"mean_vh_slope3","2022-06-19",591000,0.142967280364439,0.00166666666666667
"mean_vh_slope3","2022-06-19",601000,0.131220693338725,0.00166666666666667
"mean_vh_slope3","2022-06-19",611000,0.111702247041192,0.00166666666666667
"mean_vh_slope3","2022-06-19",621000,0.0629800210528277,0.00166666666666667
"mean_vh_slope3","2022-06-19",631000,0.0276587593476036,0.00166666666666667
"mean_vh_slope3","2022-06-19",641000,0.0348871281546611,0.00166666666666667
"mean_vh_slope3","2022-06-19",651000,0.0303292051746311,0.00166666666666667
"mean_vh_slope3","2022-06-19",661000,0.0451825637386947,0.00166666666666667
"mean_vh_slope3","2022-06-19",671000,0.0709931999949229,0.00166666666666667
"mean_vh_slope3","2022-06-19",681000,0.0820804595512688,0.00166666666666667
"mean_vh_slope3","2022-06-19",691000,0.0826500576523961,0.00166666666666667
"mean_vh_slope3","2022-06-19",701000,0.0846883794005725,0.00166666666666667
"mean_vh_slope3","2022-06-19",711000,0.0840874049202679,0.00166666666666667
"mean_vh_slope3","2022-06-19",721000,0.0897068774245064,0.00166666666666667
"mean_vh_slope3","2022-06-19",731000,0.099861223355221,0.00166666666666667
"mean_vh_slope3","2022-06-19",741000,0.0849313259284115,0.00166666666666667
"mean_vh_slope3","2022-06-19",751000,0.082403917820024,0.00166666666666667
"mean_vh_slope3","2022-06-19",761000,0.0745438533706711,0.00166666666666667
"mean_vh_slope3","2022-06-19",771000,0.0648242871403576,0.00166666666666667
"mean_vh_slope3","2022-06-19",781000,0.0648530607387889,0.00166666666666667
"mean_vh_slope3","2022-06-19",791000,0.0613281393230383,0.00166666666666667
"mean_vh_slope3","2022-06-19",801000,0.0651996403897572,0.00166666666666667
"mean_vh_slope3","2022-06-19",811000,0.058899904281248,0.00166666666666667
"mean_vh_slope3","2022-06-19",821000,0.0515955568728629,0.00166666666666667
"mean_vh_slope3","2022-06-19",831000,0.0588150766683845,0.00166666666666667
"mean_vh_slope3","2022-06-19",841000,0.0614601680595463,0.00166666666666667
"mean_vh_slope3","2022-06-19",851000,0.0704124260738569,0.00166666666666667
"mean_vh_slope3","2022-06-19",861000,0.0399859877765207,0.00166666666666667
"mean_vh_slope3","2022-06-19",871000,0.0440729779852577,0.00166666666666667
"mean_vh_slope3","2022-06-19",881000,0.0170850956286354,0.00166666666666667
"mean_vh_slope3","2022-06-19",891000,0.0268361145511199,0.00166666666666667
"mean_vh_slope3","2022-06-19",901000,0.00220249583275474,0.323333333333333
"mean_vh_slope3","2022-06-19",911000,-0.00300476973764507,0.313333333333333
"mean_vh_slope3","2022-06-19",921000,0.0402442462781448,0.00166666666666667
"mean_vh_slope3","2022-06-19",931000,0.0328477019510523,0.00166666666666667
"mean_vh_slope3","2022-06-19",941000,0.0158924163341573,0.00166666666666667
"mean_vh_slope3","2022-06-19",951000,0.000793057468311885,0.415
"mean_vh_slope3","2022-06-19",961000,-0.0032073750605543,0.291666666666667
"mean_vh_slope3","2022-06-19",971000,-0.0373278679682569,0.00166666666666671
"mean_vh_slope3","2022-06-19",981000,-0.0854970380462588,0.00166666666666671
"mean_vh_slope3","2022-06-19",991000,-0.060383170456385,0.00166666666666671
"mean_vh_slope3","2022-07-17",1000,NA,NA
"mean_vh_slope3","2022-07-17",11000,0.709260514761491,0.00166666666666667
"mean_vh_slope3","2022-07-17",21000,0.766706320155615,0.00166666666666667
"mean_vh_slope3","2022-07-17",31000,0.774809480022619,0.00166666666666667
"mean_vh_slope3","2022-07-17",41000,0.729217547960082,0.00166666666666667
"mean_vh_slope3","2022-07-17",51000,0.71706876559159,0.00166666666666667
"mean_vh_slope3","2022-07-17",61000,0.707830255349415,0.00166666666666667
"mean_vh_slope3","2022-07-17",71000,0.678837495350387,0.00166666666666667
"mean_vh_slope3","2022-07-17",81000,0.655960761629648,0.00166666666666667
"mean_vh_slope3","2022-07-17",91000,0.648898613644548,0.00166666666666667
"mean_vh_slope3","2022-07-17",101000,0.632746536556067,0.00166666666666667
"mean_vh_slope3","2022-07-17",111000,0.614968344966794,0.00166666666666667
"mean_vh_slope3","2022-07-17",121000,0.614528763061563,0.00166666666666667
"mean_vh_slope3","2022-07-17",131000,0.619111722820298,0.00166666666666667
"mean_vh_slope3","2022-07-17",141000,0.61350002572793,0.00166666666666667
"mean_vh_slope3","2022-07-17",151000,0.613395536039605,0.00166666666666667
"mean_vh_slope3","2022-07-17",161000,0.589639160670643,0.00166666666666667
"mean_vh_slope3","2022-07-17",171000,0.566114651361467,0.00166666666666667
"mean_vh_slope3","2022-07-17",181000,0.542060224819987,0.00166666666666667
"mean_vh_slope3","2022-07-17",191000,0.528534019186094,0.00166666666666667
"mean_vh_slope3","2022-07-17",201000,0.51904357210193,0.00166666666666667
"mean_vh_slope3","2022-07-17",211000,0.488244879484073,0.00166666666666667
"mean_vh_slope3","2022-07-17",221000,0.485988586700379,0.00166666666666667
"mean_vh_slope3","2022-07-17",231000,0.455724697108003,0.00166666666666667
"mean_vh_slope3","2022-07-17",241000,0.436270152289559,0.00166666666666667
"mean_vh_slope3","2022-07-17",251000,0.411945174005717,0.00166666666666667
"mean_vh_slope3","2022-07-17",261000,0.419475274045294,0.00166666666666667
"mean_vh_slope3","2022-07-17",271000,0.378606958785922,0.00166666666666667
"mean_vh_slope3","2022-07-17",281000,0.367329549270468,0.00166666666666667
"mean_vh_slope3","2022-07-17",291000,0.349432490887132,0.00166666666666667
"mean_vh_slope3","2022-07-17",301000,0.343308470591998,0.00166666666666667
"mean_vh_slope3","2022-07-17",311000,0.3177086372703,0.00166666666666667
"mean_vh_slope3","2022-07-17",321000,0.325387695455985,0.00166666666666667
"mean_vh_slope3","2022-07-17",331000,0.312597529939537,0.00166666666666667
"mean_vh_slope3","2022-07-17",341000,0.280312565993708,0.00166666666666667
"mean_vh_slope3","2022-07-17",351000,0.274565778770893,0.00166666666666667
"mean_vh_slope3","2022-07-17",361000,0.269778597543683,0.00166666666666667
"mean_vh_slope3","2022-07-17",371000,0.254074489773102,0.00166666666666667
"mean_vh_slope3","2022-07-17",381000,0.215556779517318,0.00166666666666667
"mean_vh_slope3","2022-07-17",391000,0.201243732634441,0.00166666666666667
"mean_vh_slope3","2022-07-17",401000,0.216079388095879,0.00166666666666667
"mean_vh_slope3","2022-07-17",411000,0.228631587145013,0.00166666666666667
